,Type,Date,Ticker,Position,Price,PnL,ROE,Trade_Length,Cumm,DD
388,SELL ORDER,14-01-2008,63MO.BO,-1,2198.0,,,,,
389,SELL TRADE,21-01-2008,63MO.BO,-1,2198.0,,,,,
390,HISAB,21-01-2008,63MO.BO,LONG,2400.0,-49.4,6.79,35.0,628.3000000000001,449.4
391,BUY ORDER,21-01-2008,63MO.BO,1,3048.0,,,,,
392,BUY ORDER,28-01-2008,63MO.BO,1,3048.0,,,,,
393,BUY ORDER,04-02-2008,63MO.BO,1,3048.0,,,,,
394,BUY ORDER,11-02-2008,63MO.BO,1,3048.0,,,,,
395,BUY ORDER,18-02-2008,63MO.BO,1,3048.0,,,,,
396,BUY ORDER,25-02-2008,63MO.BO,1,3048.0,,,,,
397,BUY ORDER,03-03-2008,63MO.BO,1,3048.0,,,,,
398,BUY ORDER,10-03-2008,63MO.BO,1,3048.0,,,,,
399,BUY ORDER,17-03-2008,63MO.BO,1,3048.0,,,,,
400,BUY ORDER,24-03-2008,63MO.BO,1,3048.0,,,,,
401,BUY ORDER,31-03-2008,63MO.BO,1,3048.0,,,,,
402,BUY ORDER,07-04-2008,63MO.BO,1,3048.0,,,,,
403,BUY ORDER,14-04-2008,63MO.BO,1,3048.0,,,,,
404,BUY ORDER,21-04-2008,63MO.BO,1,3048.0,,,,,
405,BUY ORDER,28-04-2008,63MO.BO,1,3048.0,,,,,
406,BUY ORDER,05-05-2008,63MO.BO,1,3048.0,,,,,
407,BUY ORDER,12-05-2008,63MO.BO,1,3048.0,,,,,
408,BUY ORDER,19-05-2008,63MO.BO,1,3048.0,,,,,
409,BUY ORDER,26-05-2008,63MO.BO,1,3048.0,,,,,
410,BUY ORDER,02-06-2008,63MO.BO,1,3048.0,,,,,
411,BUY ORDER,09-06-2008,63MO.BO,1,3048.0,,,,,
412,BUY ORDER,16-06-2008,63MO.BO,1,3048.0,,,,,
413,BUY ORDER,23-06-2008,63MO.BO,1,3048.0,,,,,
414,BUY ORDER,30-06-2008,63MO.BO,1,3048.0,,,,,
415,BUY ORDER,07-07-2008,63MO.BO,1,3048.0,,,,,
416,BUY ORDER,14-07-2008,63MO.BO,1,3048.0,,,,,
417,BUY ORDER,21-07-2008,63MO.BO,1,3048.0,,,,,
418,BUY ORDER,28-07-2008,63MO.BO,1,3048.0,,,,,
419,BUY ORDER,04-08-2008,63MO.BO,1,3048.0,,,,,
420,BUY ORDER,11-08-2008,63MO.BO,1,3048.0,,,,,
421,BUY ORDER,18-08-2008,63MO.BO,1,3048.0,,,,,
422,BUY ORDER,25-08-2008,63MO.BO,1,3048.0,,,,,
423,BUY ORDER,01-09-2008,63MO.BO,1,3048.0,,,,,
424,BUY ORDER,08-09-2008,63MO.BO,1,3048.0,,,,,
425,BUY ORDER,15-09-2008,63MO.BO,1,3048.0,,,,,
426,BUY ORDER,22-09-2008,63MO.BO,1,3048.0,,,,,
427,BUY ORDER,29-09-2008,63MO.BO,1,3048.0,,,,,
428,BUY ORDER,06-10-2008,63MO.BO,1,3048.0,,,,,
429,BUY ORDER,13-10-2008,63MO.BO,1,3048.0,,,,,
430,BUY ORDER,20-10-2008,63MO.BO,1,3048.0,,,,,
431,BUY ORDER,27-10-2008,63MO.BO,1,3048.0,,,,,
432,BUY ORDER,03-11-2008,63MO.BO,1,3048.0,,,,,
433,BUY ORDER,10-11-2008,63MO.BO,1,3048.0,,,,,
434,BUY ORDER,17-11-2008,63MO.BO,1,3048.0,,,,,
435,BUY ORDER,24-11-2008,63MO.BO,1,3048.0,,,,,
436,BUY ORDER,01-12-2008,63MO.BO,1,3048.0,,,,,
437,BUY ORDER,08-12-2008,63MO.BO,1,3048.0,,,,,
438,BUY ORDER,15-12-2008,63MO.BO,1,3048.0,,,,,
439,BUY ORDER,22-12-2008,63MO.BO,1,3048.0,,,,,
440,BUY ORDER,29-12-2008,63MO.BO,1,3048.0,,,,,
441,BUY ORDER,05-01-2009,63MO.BO,1,3048.0,,,,,
442,BUY ORDER,12-01-2009,63MO.BO,1,3048.0,,,,,
443,BUY ORDER,19-01-2009,63MO.BO,1,3048.0,,,,,
444,BUY ORDER,26-01-2009,63MO.BO,1,3048.0,,,,,
445,BUY ORDER,02-02-2009,63MO.BO,1,3048.0,,,,,
446,BUY ORDER,09-02-2009,63MO.BO,1,3048.0,,,,,
447,BUY ORDER,16-02-2009,63MO.BO,1,3048.0,,,,,
448,BUY ORDER,23-02-2009,63MO.BO,1,3048.0,,,,,
449,BUY ORDER,02-03-2009,63MO.BO,1,3048.0,,,,,
450,BUY ORDER,09-03-2009,63MO.BO,1,3048.0,,,,,
451,BUY ORDER,16-03-2009,63MO.BO,1,3048.0,,,,,
452,BUY ORDER,23-03-2009,63MO.BO,1,3048.0,,,,,
453,BUY ORDER,30-03-2009,63MO.BO,1,3048.0,,,,,
454,BUY ORDER,06-04-2009,63MO.BO,1,3048.0,,,,,
455,BUY ORDER,13-04-2009,63MO.BO,1,3048.0,,,,,
456,BUY ORDER,20-04-2009,63MO.BO,1,3048.0,,,,,
457,BUY ORDER,27-04-2009,63MO.BO,1,3048.0,,,,,
458,BUY ORDER,04-05-2009,63MO.BO,1,3048.0,,,,,
459,BUY ORDER,11-05-2009,63MO.BO,1,3048.0,,,,,
460,BUY ORDER,18-05-2009,63MO.BO,1,3048.0,,,,,
461,BUY ORDER,25-05-2009,63MO.BO,1,3048.0,,,,,
462,BUY ORDER,01-06-2009,63MO.BO,1,3048.0,,,,,
463,BUY ORDER,08-06-2009,63MO.BO,1,3048.0,,,,,
464,BUY ORDER,15-06-2009,63MO.BO,1,3048.0,,,,,
465,BUY ORDER,22-06-2009,63MO.BO,1,3048.0,,,,,
466,BUY ORDER,29-06-2009,63MO.BO,1,3048.0,,,,,
467,BUY ORDER,06-07-2009,63MO.BO,1,3048.0,,,,,
468,BUY ORDER,13-07-2009,63MO.BO,1,3048.0,,,,,
469,BUY ORDER,20-07-2009,63MO.BO,1,3048.0,,,,,
470,BUY ORDER,27-07-2009,63MO.BO,1,3048.0,,,,,
471,BUY ORDER,03-08-2009,63MO.BO,1,3048.0,,,,,
472,BUY ORDER,10-08-2009,63MO.BO,1,3048.0,,,,,
473,BUY ORDER,17-08-2009,63MO.BO,1,3048.0,,,,,
474,BUY ORDER,24-08-2009,63MO.BO,1,3048.0,,,,,
475,BUY ORDER,31-08-2009,63MO.BO,1,3048.0,,,,,
476,BUY ORDER,07-09-2009,63MO.BO,1,3048.0,,,,,
477,BUY ORDER,14-09-2009,63MO.BO,1,3048.0,,,,,
478,BUY ORDER,21-09-2009,63MO.BO,1,3048.0,,,,,
479,BUY ORDER,28-09-2009,63MO.BO,1,3048.0,,,,,
480,BUY ORDER,05-10-2009,63MO.BO,1,3048.0,,,,,
481,BUY ORDER,12-10-2009,63MO.BO,1,3048.0,,,,,
482,BUY ORDER,19-10-2009,63MO.BO,1,3048.0,,,,,
483,BUY ORDER,26-10-2009,63MO.BO,1,3048.0,,,,,
484,BUY ORDER,02-11-2009,63MO.BO,1,3048.0,,,,,
485,BUY ORDER,09-11-2009,63MO.BO,1,3048.0,,,,,
486,BUY ORDER,16-11-2009,63MO.BO,1,3048.0,,,,,
487,BUY ORDER,23-11-2009,63MO.BO,1,3048.0,,,,,
488,BUY ORDER,30-11-2009,63MO.BO,1,3048.0,,,,,
489,BUY ORDER,07-12-2009,63MO.BO,1,3048.0,,,,,
490,BUY ORDER,14-12-2009,63MO.BO,1,3048.0,,,,,
491,BUY ORDER,21-12-2009,63MO.BO,1,3048.0,,,,,
492,BUY ORDER,28-12-2009,63MO.BO,1,3048.0,,,,,
493,BUY ORDER,04-01-2010,63MO.BO,1,3048.0,,,,,
494,BUY ORDER,11-01-2010,63MO.BO,1,3048.0,,,,,
495,BUY ORDER,18-01-2010,63MO.BO,1,3048.0,,,,,
496,BUY ORDER,25-01-2010,MICR.BO,1,26.725,,,,,
497,BUY ORDER,25-01-2010,63MO.BO,1,3048.0,,,,,
498,BUY TRADE,01-02-2010,MICR.BO,1,27.775,,,,,
499,SELL ORDER,01-02-2010,MICR.BO,-1,21.4,,,,,
500,BUY ORDER,01-02-2010,63MO.BO,1,3048.0,,,,,
501,SELL TRADE,08-02-2010,MICR.BO,-1,21.4,,,,,
502,HISAB,08-02-2010,MICR.BO,LONG,23.275,-6.38,-16.2,1.0,621.9200000000001,455.78
503,BUY ORDER,08-02-2010,MICR.BO,1,26.725,,,,,
504,BUY ORDER,08-02-2010,63MO.BO,1,3048.0,,,,,
505,BUY ORDER,15-02-2010,MICR.BO,1,28.65,,,,,
506,BUY ORDER,15-02-2010,63MO.BO,1,3048.0,,,,,
507,BUY ORDER,22-02-2010,MICR.BO,1,28.65,,,,,
508,BUY ORDER,22-02-2010,63MO.BO,1,3048.0,,,,,
509,BUY ORDER,01-03-2010,MICR.BO,1,28.65,,,,,
510,BUY ORDER,01-03-2010,63MO.BO,1,3048.0,,,,,
511,BUY ORDER,08-03-2010,MICR.BO,1,28.65,,,,,
512,BUY ORDER,08-03-2010,63MO.BO,1,3048.0,,,,,
513,BUY ORDER,15-03-2010,MICR.BO,1,28.65,,,,,
514,BUY ORDER,15-03-2010,63MO.BO,1,3048.0,,,,,
515,BUY ORDER,22-03-2010,MICR.BO,1,28.65,,,,,
516,BUY ORDER,22-03-2010,63MO.BO,1,3048.0,,,,,
517,BUY ORDER,29-03-2010,MICR.BO,1,28.65,,,,,
518,BUY ORDER,29-03-2010,63MO.BO,1,3048.0,,,,,
519,BUY ORDER,05-04-2010,MICR.BO,1,28.65,,,,,
520,BUY ORDER,05-04-2010,63MO.BO,1,3048.0,,,,,
521,BUY ORDER,12-04-2010,MICR.BO,1,28.65,,,,,
522,BUY ORDER,12-04-2010,63MO.BO,1,3048.0,,,,,
523,BUY ORDER,19-04-2010,MICR.BO,1,28.65,,,,,
524,BUY ORDER,19-04-2010,63MO.BO,1,3048.0,,,,,
525,BUY ORDER,26-04-2010,MICR.BO,1,28.65,,,,,
526,BUY ORDER,26-04-2010,63MO.BO,1,3048.0,,,,,
527,BUY ORDER,03-05-2010,MICR.BO,1,28.65,,,,,
528,BUY ORDER,03-05-2010,63MO.BO,1,3048.0,,,,,
529,BUY ORDER,10-05-2010,MICR.BO,1,28.65,,,,,
530,BUY ORDER,10-05-2010,63MO.BO,1,3048.0,,,,,
531,BUY ORDER,17-05-2010,MICR.BO,1,28.65,,,,,
532,BUY ORDER,17-05-2010,63MO.BO,1,3048.0,,,,,
533,BUY ORDER,24-05-2010,MICR.BO,1,28.65,,,,,
534,BUY ORDER,24-05-2010,63MO.BO,1,3048.0,,,,,
535,BUY ORDER,31-05-2010,MICR.BO,1,28.65,,,,,
536,BUY ORDER,31-05-2010,63MO.BO,1,3048.0,,,,,
537,BUY ORDER,07-06-2010,MICR.BO,1,28.65,,,,,
538,BUY ORDER,07-06-2010,63MO.BO,1,3048.0,,,,,
539,BUY ORDER,14-06-2010,MICR.BO,1,28.65,,,,,
540,BUY ORDER,14-06-2010,63MO.BO,1,3048.0,,,,,
541,BUY ORDER,21-06-2010,MICR.BO,1,28.65,,,,,
542,BUY ORDER,21-06-2010,63MO.BO,1,3048.0,,,,,
543,BUY ORDER,28-06-2010,MICR.BO,1,28.65,,,,,
544,BUY ORDER,28-06-2010,63MO.BO,1,3048.0,,,,,
545,BUY ORDER,05-07-2010,MICR.BO,1,28.65,,,,,
546,BUY ORDER,05-07-2010,63MO.BO,1,3048.0,,,,,
547,BUY ORDER,12-07-2010,MICR.BO,1,28.65,,,,,
548,BUY ORDER,12-07-2010,63MO.BO,1,3048.0,,,,,
549,BUY TRADE,19-07-2010,MICR.BO,1,28.65,,,,,
550,SELL ORDER,19-07-2010,MICR.BO,-1,20.0,,,,,
551,BUY ORDER,19-07-2010,63MO.BO,1,3048.0,,,,,
552,SELL ORDER,26-07-2010,MICR.BO,-1,20.0,,,,,
553,BUY ORDER,26-07-2010,63MO.BO,1,1721.95,,,,,
554,SELL ORDER,02-08-2010,MICR.BO,-1,20.0,,,,,
555,BUY ORDER,02-08-2010,63MO.BO,1,1721.95,,,,,
556,SELL ORDER,09-08-2010,MICR.BO,-1,20.0,,,,,
557,BUY ORDER,09-08-2010,63MO.BO,1,1721.95,,,,,
558,SELL ORDER,16-08-2010,MICR.BO,-1,20.0,,,,,
559,BUY ORDER,16-08-2010,63MO.BO,1,1721.95,,,,,
560,SELL ORDER,23-08-2010,MICR.BO,-1,20.0,,,,,
561,BUY ORDER,23-08-2010,63MO.BO,1,1721.95,,,,,
562,SELL ORDER,30-08-2010,MICR.BO,-1,20.0,,,,,
563,BUY ORDER,30-08-2010,63MO.BO,1,1721.95,,,,,
564,SELL ORDER,06-09-2010,MICR.BO,-1,20.0,,,,,
565,BUY ORDER,06-09-2010,63MO.BO,1,1721.95,,,,,
566,SELL ORDER,13-09-2010,MICR.BO,-1,20.0,,,,,
567,BUY ORDER,13-09-2010,63MO.BO,1,1721.95,,,,,
568,SELL ORDER,20-09-2010,MICR.BO,-1,20.0,,,,,
569,BUY ORDER,20-09-2010,63MO.BO,1,1721.95,,,,,
570,SELL ORDER,27-09-2010,MICR.BO,-1,20.0,,,,,
571,BUY ORDER,27-09-2010,63MO.BO,1,1453.0,,,,,
572,SELL ORDER,04-10-2010,MICR.BO,-1,20.0,,,,,
573,BUY ORDER,04-10-2010,63MO.BO,1,1453.0,,,,,
574,SELL ORDER,11-10-2010,MICR.BO,-1,20.0,,,,,
575,BUY ORDER,11-10-2010,63MO.BO,1,1453.0,,,,,
576,SELL ORDER,18-10-2010,MICR.BO,-1,20.0,,,,,
577,BUY ORDER,18-10-2010,63MO.BO,1,1453.0,,,,,
578,SELL ORDER,25-10-2010,MICR.BO,-1,20.0,,,,,
579,BUY ORDER,25-10-2010,63MO.BO,1,1453.0,,,,,
580,SELL ORDER,01-11-2010,MICR.BO,-1,20.0,,,,,
581,BUY ORDER,01-11-2010,63MO.BO,1,1453.0,,,,,
582,SELL ORDER,08-11-2010,MICR.BO,-1,20.0,,,,,
583,BUY ORDER,08-11-2010,63MO.BO,1,1453.0,,,,,
584,SELL ORDER,15-11-2010,MICR.BO,-1,20.0,,,,,
585,BUY ORDER,15-11-2010,63MO.BO,1,1453.0,,,,,
586,SELL ORDER,22-11-2010,MICR.BO,-1,20.0,,,,,
587,BUY ORDER,22-11-2010,63MO.BO,1,1453.0,,,,,
588,SELL ORDER,29-11-2010,MICR.BO,-1,20.0,,,,,
589,BUY ORDER,29-11-2010,63MO.BO,1,1453.0,,,,,
590,SELL TRADE,06-12-2010,MICR.BO,-1,20.0,,,,,
591,HISAB,06-12-2010,MICR.BO,LONG,28.1,-8.65,-1.92,20.0,613.2700000000001,464.42999999999995
592,BUY ORDER,06-12-2010,MICR.BO,1,31.5,,,,,
593,BUY ORDER,06-12-2010,63MO.BO,1,1453.0,,,,,
594,BUY ORDER,13-12-2010,MICR.BO,1,31.5,,,,,
595,BUY ORDER,13-12-2010,63MO.BO,1,1453.0,,,,,
596,BUY ORDER,20-12-2010,MICR.BO,1,31.5,,,,,
597,BUY ORDER,20-12-2010,63MO.BO,1,1453.0,,,,,
598,BUY ORDER,27-12-2010,MICR.BO,1,31.5,,,,,
599,BUY ORDER,27-12-2010,63MO.BO,1,1453.0,,,,,
600,BUY ORDER,03-01-2011,MICR.BO,1,31.5,,,,,
601,BUY ORDER,03-01-2011,63MO.BO,1,1453.0,,,,,
602,BUY ORDER,10-01-2011,MICR.BO,1,31.5,,,,,
603,BUY ORDER,10-01-2011,63MO.BO,1,1453.0,,,,,
604,BUY ORDER,17-01-2011,MICR.BO,1,31.5,,,,,
605,BUY ORDER,17-01-2011,63MO.BO,1,1453.0,,,,,
606,BUY ORDER,24-01-2011,MICR.BO,1,31.5,,,,,
607,BUY ORDER,24-01-2011,63MO.BO,1,1453.0,,,,,
608,BUY ORDER,31-01-2011,MICR.BO,1,31.5,,,,,
609,BUY ORDER,31-01-2011,63MO.BO,1,1453.0,,,,,
610,BUY ORDER,07-02-2011,MICR.BO,1,31.5,,,,,
611,BUY ORDER,07-02-2011,63MO.BO,1,1453.0,,,,,
612,BUY ORDER,14-02-2011,MICR.BO,1,31.5,,,,,
613,BUY ORDER,14-02-2011,63MO.BO,1,1453.0,,,,,
614,BUY ORDER,21-02-2011,MICR.BO,1,31.5,,,,,
615,BUY ORDER,21-02-2011,63MO.BO,1,1453.0,,,,,
616,BUY ORDER,28-02-2011,MICR.BO,1,31.5,,,,,
617,BUY ORDER,28-02-2011,63MO.BO,1,1453.0,,,,,
618,BUY ORDER,07-03-2011,MICR.BO,1,31.5,,,,,
619,BUY ORDER,07-03-2011,63MO.BO,1,1453.0,,,,,
620,BUY ORDER,14-03-2011,MICR.BO,1,31.5,,,,,
621,BUY ORDER,14-03-2011,63MO.BO,1,1453.0,,,,,
622,BUY ORDER,21-03-2011,MICR.BO,1,31.5,,,,,
623,BUY ORDER,21-03-2011,63MO.BO,1,1453.0,,,,,
624,BUY ORDER,28-03-2011,MICR.BO,1,31.5,,,,,
625,BUY ORDER,28-03-2011,63MO.BO,1,1453.0,,,,,
626,BUY ORDER,04-04-2011,MICR.BO,1,31.5,,,,,
627,BUY ORDER,04-04-2011,63MO.BO,1,1453.0,,,,,
628,BUY ORDER,11-04-2011,MICR.BO,1,31.5,,,,,
629,BUY ORDER,11-04-2011,63MO.BO,1,1453.0,,,,,
630,BUY ORDER,18-04-2011,MICR.BO,1,31.5,,,,,
631,BUY ORDER,18-04-2011,63MO.BO,1,1453.0,,,,,
632,BUY ORDER,25-04-2011,MICR.BO,1,31.5,,,,,
633,BUY ORDER,25-04-2011,63MO.BO,1,1453.0,,,,,
634,BUY ORDER,02-05-2011,MICR.BO,1,31.5,,,,,
635,BUY ORDER,02-05-2011,63MO.BO,1,1453.0,,,,,
636,BUY ORDER,09-05-2011,MICR.BO,1,31.5,,,,,
637,BUY ORDER,09-05-2011,63MO.BO,1,1453.0,,,,,
638,BUY ORDER,16-05-2011,MICR.BO,1,31.5,,,,,
639,BUY ORDER,16-05-2011,63MO.BO,1,1453.0,,,,,
640,BUY ORDER,23-05-2011,MICR.BO,1,31.5,,,,,
641,BUY ORDER,23-05-2011,63MO.BO,1,1453.0,,,,,
642,BUY ORDER,30-05-2011,MICR.BO,1,31.5,,,,,
643,BUY ORDER,30-05-2011,63MO.BO,1,1453.0,,,,,
644,BUY ORDER,06-06-2011,MICR.BO,1,31.5,,,,,
645,BUY ORDER,06-06-2011,63MO.BO,1,1453.0,,,,,
646,BUY ORDER,13-06-2011,MICR.BO,1,31.5,,,,,
647,BUY ORDER,13-06-2011,63MO.BO,1,1453.0,,,,,
648,BUY ORDER,20-06-2011,MICR.BO,1,31.5,,,,,
649,BUY ORDER,20-06-2011,63MO.BO,1,931.0,,,,,
650,BUY ORDER,27-06-2011,MICR.BO,1,31.5,,,,,
651,BUY ORDER,27-06-2011,63MO.BO,1,931.0,,,,,
652,BUY ORDER,04-07-2011,MICR.BO,1,31.5,,,,,
653,BUY ORDER,04-07-2011,63MO.BO,1,931.0,,,,,
654,BUY ORDER,11-07-2011,MICR.BO,1,31.5,,,,,
655,BUY ORDER,11-07-2011,63MO.BO,1,931.0,,,,,
656,BUY ORDER,18-07-2011,MICR.BO,1,31.5,,,,,
657,BUY ORDER,18-07-2011,63MO.BO,1,931.0,,,,,
658,BUY ORDER,25-07-2011,MICR.BO,1,31.5,,,,,
659,BUY ORDER,25-07-2011,63MO.BO,1,931.0,,,,,
660,BUY ORDER,01-08-2011,MICR.BO,1,31.5,,,,,
661,BUY ORDER,01-08-2011,63MO.BO,1,901.55,,,,,
662,BUY ORDER,08-08-2011,MICR.BO,1,31.5,,,,,
663,BUY ORDER,08-08-2011,63MO.BO,1,901.55,,,,,
664,BUY ORDER,15-08-2011,MICR.BO,1,31.5,,,,,
665,BUY ORDER,15-08-2011,63MO.BO,1,901.55,,,,,
666,BUY ORDER,22-08-2011,MICR.BO,1,31.5,,,,,
667,BUY ORDER,22-08-2011,63MO.BO,1,901.55,,,,,
668,BUY ORDER,29-08-2011,MICR.BO,1,31.5,,,,,
669,BUY ORDER,29-08-2011,63MO.BO,1,901.55,,,,,
670,BUY ORDER,05-09-2011,MICR.BO,1,31.5,,,,,
671,BUY ORDER,05-09-2011,63MO.BO,1,901.55,,,,,
672,BUY ORDER,12-09-2011,MICR.BO,1,31.5,,,,,
673,BUY ORDER,12-09-2011,63MO.BO,1,901.55,,,,,
674,BUY TRADE,19-09-2011,63MO.BO,1,901.55,,,,,
675,BUY ORDER,19-09-2011,MICR.BO,1,31.5,,,,,
676,SELL ORDER,19-09-2011,63MO.BO,-1,656.5,,,,,
677,BUY ORDER,26-09-2011,MICR.BO,1,31.5,,,,,
678,SELL ORDER,26-09-2011,63MO.BO,-1,656.5,,,,,
679,BUY ORDER,03-10-2011,MICR.BO,1,31.5,,,,,
680,SELL ORDER,03-10-2011,63MO.BO,-1,656.5,,,,,
681,BUY ORDER,10-10-2011,MICR.BO,1,31.5,,,,,
682,SELL ORDER,10-10-2011,63MO.BO,-1,656.5,,,,,
683,BUY TRADE,17-10-2011,MICR.BO,1,32.5,,,,,
684,SELL ORDER,17-10-2011,MICR.BO,-1,22.275,,,,,
685,SELL ORDER,17-10-2011,63MO.BO,-1,656.5,,,,,
686,SELL ORDER,24-10-2011,MICR.BO,-1,22.275,,,,,
687,SELL ORDER,24-10-2011,63MO.BO,-1,656.5,,,,,
688,SELL ORDER,31-10-2011,MICR.BO,-1,22.275,,,,,
689,SELL ORDER,31-10-2011,63MO.BO,-1,656.5,,,,,
690,SELL ORDER,07-11-2011,MICR.BO,-1,22.275,,,,,
691,SELL ORDER,07-11-2011,63MO.BO,-1,656.5,,,,,
692,SELL TRADE,14-11-2011,63MO.BO,-1,656.5,,,,,
693,HISAB,14-11-2011,63MO.BO,LONG,699.0,-245.05,-22.47,8.0,368.2200000000001,709.48
694,SELL ORDER,14-11-2011,MICR.BO,-1,22.275,,,,,
695,BUY ORDER,14-11-2011,63MO.BO,1,903.0,,,,,
696,SELL ORDER,21-11-2011,MICR.BO,-1,22.275,,,,,
697,BUY ORDER,21-11-2011,63MO.BO,1,903.0,,,,,
698,SELL ORDER,28-11-2011,MICR.BO,-1,22.275,,,,,
699,BUY ORDER,28-11-2011,63MO.BO,1,903.0,,,,,
700,SELL ORDER,05-12-2011,MICR.BO,-1,22.275,,,,,
701,BUY ORDER,05-12-2011,63MO.BO,1,903.0,,,,,
702,SELL ORDER,12-12-2011,MICR.BO,-1,22.275,,,,,
703,BUY ORDER,12-12-2011,63MO.BO,1,903.0,,,,,
704,SELL ORDER,19-12-2011,MICR.BO,-1,22.275,,,,,
705,BUY ORDER,19-12-2011,63MO.BO,1,903.0,,,,,
706,SELL ORDER,26-12-2011,MICR.BO,-1,27.75,,,,,
707,BUY ORDER,26-12-2011,63MO.BO,1,903.0,,,,,
708,SELL ORDER,02-01-2012,MICR.BO,-1,27.75,,,,,
709,BUY ORDER,02-01-2012,63MO.BO,1,903.0,,,,,
710,SELL ORDER,09-01-2012,MICR.BO,-1,27.75,,,,,
711,BUY ORDER,09-01-2012,63MO.BO,1,903.0,,,,,
712,SELL ORDER,16-01-2012,MICR.BO,-1,27.75,,,,,
713,BUY ORDER,16-01-2012,63MO.BO,1,903.0,,,,,
714,SELL ORDER,23-01-2012,MICR.BO,-1,27.75,,,,,
715,BUY ORDER,23-01-2012,63MO.BO,1,903.0,,,,,
716,SELL ORDER,30-01-2012,MICR.BO,-1,27.75,,,,,
717,BUY ORDER,30-01-2012,63MO.BO,1,903.0,,,,,
718,SELL ORDER,06-02-2012,MICR.BO,-1,27.75,,,,,
719,BUY ORDER,06-02-2012,63MO.BO,1,903.0,,,,,
720,BUY TRADE,13-02-2012,63MO.BO,1,903.0,,,,,
721,SELL ORDER,13-02-2012,MICR.BO,-1,27.75,,,,,
722,SELL ORDER,13-02-2012,63MO.BO,-1,518.1,,,,,
723,SELL ORDER,20-02-2012,MICR.BO,-1,27.75,,,,,
724,SELL ORDER,20-02-2012,63MO.BO,-1,518.1,,,,,
725,SELL ORDER,27-02-2012,MICR.BO,-1,27.75,,,,,
726,SELL ORDER,27-02-2012,63MO.BO,-1,518.1,,,,,
727,SELL ORDER,05-03-2012,MICR.BO,-1,27.75,,,,,
728,SELL ORDER,05-03-2012,63MO.BO,-1,518.1,,,,,
729,SELL ORDER,12-03-2012,MICR.BO,-1,27.75,,,,,
730,SELL ORDER,12-03-2012,63MO.BO,-1,518.1,,,,,
731,SELL ORDER,19-03-2012,MICR.BO,-1,27.75,,,,,
732,SELL ORDER,19-03-2012,63MO.BO,-1,518.1,,,,,
733,SELL ORDER,26-03-2012,MICR.BO,-1,27.75,,,,,
734,SELL ORDER,26-03-2012,63MO.BO,-1,518.1,,,,,
735,SELL ORDER,02-04-2012,MICR.BO,-1,27.75,,,,,
736,SELL ORDER,02-04-2012,63MO.BO,-1,518.1,,,,,
737,SELL ORDER,09-04-2012,MICR.BO,-1,27.75,,,,,
738,SELL ORDER,09-04-2012,63MO.BO,-1,518.1,,,,,
739,SELL ORDER,16-04-2012,MICR.BO,-1,27.75,,,,,
740,SELL ORDER,16-04-2012,63MO.BO,-1,518.1,,,,,
741,SELL ORDER,23-04-2012,MICR.BO,-1,27.75,,,,,
742,SELL ORDER,23-04-2012,63MO.BO,-1,518.1,,,,,
743,SELL ORDER,30-04-2012,MICR.BO,-1,27.75,,,,,
744,SELL ORDER,30-04-2012,63MO.BO,-1,518.1,,,,,
745,SELL ORDER,07-05-2012,MICR.BO,-1,27.75,,,,,
746,SELL ORDER,07-05-2012,63MO.BO,-1,518.1,,,,,
747,SELL ORDER,14-05-2012,MICR.BO,-1,27.75,,,,,
748,SELL ORDER,14-05-2012,63MO.BO,-1,518.1,,,,,
749,SELL ORDER,21-05-2012,MICR.BO,-1,27.75,,,,,
750,SELL ORDER,21-05-2012,63MO.BO,-1,518.1,,,,,
751,SELL ORDER,28-05-2012,MICR.BO,-1,27.75,,,,,
752,SELL ORDER,28-05-2012,63MO.BO,-1,518.1,,,,,
753,SELL ORDER,04-06-2012,MICR.BO,-1,27.75,,,,,
754,SELL ORDER,04-06-2012,63MO.BO,-1,518.1,,,,,
755,SELL ORDER,11-06-2012,MICR.BO,-1,27.75,,,,,
756,SELL ORDER,11-06-2012,63MO.BO,-1,552.05,,,,,
757,SELL ORDER,18-06-2012,MICR.BO,-1,27.75,,,,,
758,SELL ORDER,18-06-2012,63MO.BO,-1,552.05,,,,,
759,SELL ORDER,25-06-2012,MICR.BO,-1,27.75,,,,,
760,SELL ORDER,25-06-2012,63MO.BO,-1,552.05,,,,,
761,SELL ORDER,02-07-2012,MICR.BO,-1,27.75,,,,,
762,SELL ORDER,02-07-2012,63MO.BO,-1,552.05,,,,,
763,SELL ORDER,09-07-2012,MICR.BO,-1,27.75,,,,,
764,SELL ORDER,09-07-2012,63MO.BO,-1,552.05,,,,,
765,SELL ORDER,16-07-2012,MICR.BO,-1,27.75,,,,,
766,SELL ORDER,16-07-2012,63MO.BO,-1,552.05,,,,,
767,SELL ORDER,23-07-2012,MICR.BO,-1,27.75,,,,,
768,SELL ORDER,23-07-2012,63MO.BO,-1,552.05,,,,,
769,SELL ORDER,30-07-2012,MICR.BO,-1,41.75,,,,,
770,SELL ORDER,30-07-2012,63MO.BO,-1,552.05,,,,,
771,SELL ORDER,06-08-2012,MICR.BO,-1,41.75,,,,,
772,SELL ORDER,06-08-2012,63MO.BO,-1,552.05,,,,,
773,SELL ORDER,13-08-2012,MICR.BO,-1,41.75,,,,,
774,SELL ORDER,13-08-2012,63MO.BO,-1,552.05,,,,,
775,SELL ORDER,20-08-2012,MICR.BO,-1,41.75,,,,,
